,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
0,22160896830459167,2021,3,552619236026332123,Экзамен
1,22160896830459167,2021,3,5702509582319458883,Зачет
2,22160896830459167,2021,3,7735626259430674628,Зачет
3,22160896830459167,2021,3,8955667882044263414,Зачет
4,22160896830459167,2021,3,9075687484357010791,Зачет
5,22160896830459167,2021,3,12633135127851306031,Экзамен
6,22160896830459167,2021,3,13199182807431031308,Экзамен
7,22160896830459167,2021,3,13521939409505034311,Зачет
8,22160896830459167,2021,3,14117172740964826343,Экзамен
9,22160896830459167,2021,3,15855310178528035667,Зачет
10,37549739972307449,2021,5,2069048812007964447,Экзамен
11,37549739972307449,2021,5,2506518154483534115,Экзамен
12,37549739972307449,2021,5,6856361870773670749,Экзамен
13,37549739972307449,2021,5,8383915413719561283,Дифференцированный зачет
14,37549739972307449,2021,5,9075687484357010791,Зачет
15,37549739972307449,2021,5,10092680672045396820,Зачет
16,37549739972307449,2021,5,10357375888170867685,Экзамен
17,37549739972307449,2021,5,16952231586163840107,Зачет
18,37549739972307449,2021,5,17709308778630417516,Зачет
19,40846980328285668,2021,5,2876872663182874475,Экзамен
20,40846980328285668,2021,5,3591191959251417812,Дифференцированный зачет
21,40846980328285668,2021,5,3874319823684869277,Экзамен
22,40846980328285668,2021,5,6065100037742509738,Зачет
23,40846980328285668,2021,5,9075687484357010791,Зачет
24,40846980328285668,2021,5,9327529791770474082,Зачет
25,40846980328285668,2021,5,11327921373657022577,Зачет
26,40846980328285668,2021,5,13486108377453758171,Дифференцированный зачет
27,40846980328285668,2021,5,14380555328308996206,Экзамен
28,40846980328285668,2021,5,15134948659400141391,Экзамен
29,40846980328285668,2021,5,15134948659400141391,Курсовой проект
30,40846980328285668,2021,5,18209889928898620599,Зачет
31,45269713188339924,2021,5,357537865001566629,Зачет
32,45269713188339924,2021,5,1545040236251244132,Зачет
33,45269713188339924,2021,5,1956445201713621532,Экзамен
34,45269713188339924,2021,5,3254838059120443508,Зачет
35,45269713188339924,2021,5,3302816059863653604,Экзамен
36,45269713188339924,2021,5,4609886696136641928,Экзамен
37,45269713188339924,2021,5,5747503259676625691,Зачет
38,45269713188339924,2021,5,9073244753398244806,Экзамен
39,45269713188339924,2021,5,9075687484357010791,Зачет
40,45269713188339924,2021,5,10747066602808764647,Зачет
41,45269713188339924,2021,5,13896996746649112379,Зачет
42,45269713188339924,2021,5,16952231586163840107,Зачет
43,47639481883176683,2021,3,1767269106039123588,Зачет
44,47639481883176683,2021,3,3651181548206697791,Дифференцированный зачет
45,47639481883176683,2021,3,8076457553980056826,Экзамен
46,47639481883176683,2021,3,8955667882044263414,Зачет
47,47639481883176683,2021,3,9075687484357010791,Зачет
48,47639481883176683,2021,3,10365383262117017230,Экзамен
49,47639481883176683,2021,3,11780410418462562766,Зачет
50,47639481883176683,2021,3,13579588214350253062,Зачет
51,47639481883176683,2021,3,14718732828282544612,Экзамен
52,47639481883176683,2021,3,16877249594554766706,Экзамен
53,53555071483534306,2021,3,1300245051848030396,Экзамен
54,53555071483534306,2021,3,1368643589260578369,Зачет
55,53555071483534306,2021,3,2925180203026826260,Экзамен
56,53555071483534306,2021,3,4618577268246216255,Экзамен
57,53555071483534306,2021,3,5702509582319458883,Зачет
58,53555071483534306,2021,3,7262118603695490278,Экзамен
59,53555071483534306,2021,3,7766831654069050069,Экзамен
60,53555071483534306,2021,3,8955667882044263414,Зачет
61,53555071483534306,2021,3,9075687484357010791,Зачет
62,53555071483534306,2021,3,12967544094433366717,Зачет
63,53555071483534306,2021,3,15111123136377313230,Экзамен
64,53555071483534306,2021,3,17815511130490416136,Зачет
65,55469721105444407,2021,5,3254838059120443508,Зачет
66,55469721105444407,2021,5,4609886696136641928,Экзамен
67,55469721105444407,2021,5,5747503259676625691,Зачет
68,55469721105444407,2021,5,6065100037742509738,Зачет
69,55469721105444407,2021,5,9075687484357010791,Зачет
70,55469721105444407,2021,5,9327529791770474082,Зачет
71,55469721105444407,2021,5,10747066602808764647,Зачет
72,55469721105444407,2021,5,18209889928898620599,Зачет
73,75208914153597266,2021,5,3914845663551175410,Экзамен
74,75208914153597266,2021,5,8744674240827219609,Дифференцированный зачет
75,75208914153597266,2021,5,9075687484357010791,Зачет
76,75208914153597266,2021,5,9597381181631807001,Экзамен
77,75208914153597266,2021,5,11419414759249945222,Экзамен
