ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
22160896830459167,2021,3,552619236026332123,Экзамен,9.068104160171196e-06
22160896830459167,2021,3,5702509582319458883,Зачет,3.418936624107598e-05
22160896830459167,2021,3,7735626259430674628,Зачет,2.3336363512934528e-05
22160896830459167,2021,3,8955667882044263414,Зачет,6.63514086046701e-05
22160896830459167,2021,3,9075687484357010791,Зачет,1.2413436656166132e-07
22160896830459167,2021,3,12633135127851306031,Экзамен,1.9380714903466544e-06
22160896830459167,2021,3,13199182807431031308,Экзамен,4.078225711674683e-07
22160896830459167,2021,3,13521939409505034311,Зачет,3.503185645901977e-06
22160896830459167,2021,3,14117172740964826343,Экзамен,5.9278674995192685e-05
22160896830459167,2021,3,15855310178528035667,Зачет,1.8919799351243826e-06
37549739972307449,2021,5,2069048812007964447,Экзамен,7.753710257624365e-06
37549739972307449,2021,5,2506518154483534115,Экзамен,5.003645951307037e-06
37549739972307449,2021,5,6856361870773670749,Экзамен,5.003645951307037e-06
37549739972307449,2021,5,8383915413719561283,Дифференцированный зачет,1.5015533003827916e-07
37549739972307449,2021,5,9075687484357010791,Зачет,6.185474425138535e-10
37549739972307449,2021,5,10092680672045396820,Зачет,1.316239874810998e-07
37549739972307449,2021,5,10357375888170867685,Экзамен,9.853631173116778e-06
37549739972307449,2021,5,16952231586163840107,Зачет,6.582808158947594e-07
37549739972307449,2021,5,17709308778630417516,Зачет,2.7421246661192426e-06
40846980328285668,2021,5,2876872663182874475,Экзамен,4.429859285354407e-07
40846980328285668,2021,5,3591191959251417812,Дифференцированный зачет,3.3501785858102026e-08
40846980328285668,2021,5,3874319823684869277,Экзамен,1.3669197375527693e-05
40846980328285668,2021,5,6065100037742509738,Зачет,1.5683101492621982e-07
40846980328285668,2021,5,9075687484357010791,Зачет,3.4202685538656384e-10
40846980328285668,2021,5,9327529791770474082,Зачет,7.916772777854211e-07
40846980328285668,2021,5,11327921373657022577,Зачет,2.0904290815113443e-07
40846980328285668,2021,5,13486108377453758171,Дифференцированный зачет,4.953630964681019e-08
40846980328285668,2021,5,14380555328308996206,Экзамен,1.3669197375527693e-05
40846980328285668,2021,5,15134948659400141391,Экзамен,1.3669197375527693e-05
40846980328285668,2021,5,15134948659400141391,Курсовой проект,3.549912497117196e-06
40846980328285668,2021,5,18209889928898620599,Зачет,2.2420368927496328e-07
45269713188339924,2021,5,357537865001566629,Зачет,4.317429828376813e-06
45269713188339924,2021,5,1545040236251244132,Зачет,6.356660115915193e-07
45269713188339924,2021,5,1956445201713621532,Экзамен,2.771180681293212e-05
45269713188339924,2021,5,3254838059120443508,Зачет,6.817674983398614e-07
45269713188339924,2021,5,3302816059863653604,Экзамен,2.771180681293212e-05
45269713188339924,2021,5,4609886696136641928,Экзамен,2.771180681293212e-05
45269713188339924,2021,5,5747503259676625691,Зачет,6.817674983398614e-07
45269713188339924,2021,5,9073244753398244806,Экзамен,2.771180681293212e-05
45269713188339924,2021,5,9075687484357010791,Зачет,2.2612814190389893e-10
45269713188339924,2021,5,10747066602808764647,Зачет,6.817674983398614e-07
45269713188339924,2021,5,13896996746649112379,Зачет,4.768980553156841e-07
45269713188339924,2021,5,16952231586163840107,Зачет,6.817674983398614e-07
47639481883176683,2021,3,1767269106039123588,Зачет,1.3263446917632513e-07
47639481883176683,2021,3,3651181548206697791,Дифференцированный зачет,0.00010867401148436773
47639481883176683,2021,3,8076457553980056826,Экзамен,3.147402631993831e-05
47639481883176683,2021,3,8955667882044263414,Зачет,0.0001614535399956258
47639481883176683,2021,3,9075687484357010791,Зачет,1.3756979674904511e-07
47639481883176683,2021,3,10365383262117017230,Экзамен,0.000403847987267507
47639481883176683,2021,3,11780410418462562766,Зачет,3.658512150543462e-05
47639481883176683,2021,3,13579588214350253062,Зачет,1.3756979674904511e-07
47639481883176683,2021,3,14718732828282544612,Экзамен,0.0002715469797651852
47639481883176683,2021,3,16877249594554766706,Экзамен,4.6779851046767096e-05
